уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401489933,801361324,101417904,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-12-16,11:00:00,13:00:00
402087519,801370008,101392530,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-12,15:45:00,16:45:00
402014427,801364472,101378896,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-09,09:00:00,10:00:00
401973023,801367411,101444052,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-02,13:30:00,14:30:00
402099190,801363614,101392530,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-16,09:00:00,10:00:00
402028272,801371408,101381983,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-20,09:00:00,11:00:00
402012515,801363128,101354378,ОНЛАЙН Гимнастика,ОНЛАЙН Цигун,Да,2023-02-27,15:30:00,16:30:00
401562395,801346817,101361103,ОФП,ОФП,Нет,2022-06-01,12:30:00,13:30:00
402023594,801362851,101402262,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-22,10:00:00,11:00:00
401548118,801352368,101402090,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-07-14,13:00:00,14:00:00
402010511,801369744,101380287,"История, искусство, краеведение",История искусства,Нет,2023-02-25,13:15:00,14:15:00
402025352,801371677,101353259,ОНЛАЙН Рисование,ОНЛАЙН ИЗО,Да,2023-02-14,10:00:00,12:00:00
402100382,801369990,101364122,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-01-10,11:00:00,12:00:00
402008266,801363395,101415608,ОНЛАЙН Гимнастика,ОНЛАЙН Корригирующая гимнастика для глаз,Да,2023-02-22,10:00:00,11:00:00
402102375,801369241,101421414,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-09,14:30:00,15:30:00
402035316,801367925,101393245,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-28,09:00:00,10:00:00
401972971,801365843,101355136,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-02-06,13:40:00,14:40:00
402023994,801366692,101439769,Спортивные игры,Настольный теннис,Нет,2023-02-28,12:00:00,13:00:00
402002332,801367823,101413707,ОНЛАЙН Образовательный практикум,ОНЛАЙН Гимнастика мозга,Да,2023-02-16,18:00:00,19:00:00
401815404,801352385,101402090,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-11-23,14:00:00,15:00:00
401928354,801347335,101394395,Танцы,Латиноамериканские танцы,Нет,2022-09-20,13:40:00,14:40:00
402030520,801364380,101378921,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-22,09:00:00,10:00:00
402010000,801366542,101365095,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Основы духовной культуры,Да,2023-02-24,13:00:00,15:00:00
401921826,801349465,101417904,ОНЛАЙН Рисование,ОНЛАЙН Графика,Да,2022-09-13,19:00:00,21:00:00
402010755,801364055,101437474,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-23,09:30:00,10:30:00
402088026,801369527,101347862,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-01-21,11:00:00,13:00:00
402010701,801367378,101433618,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства,Да,2023-02-24,14:10:00,16:10:00
401970962,801366819,101350702,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-03,12:00:00,13:00:00
402076090,801370008,101392530,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-26,15:45:00,16:45:00
402061835,801366405,101413387,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-19,15:00:00,17:00:00
402068303,801366932,101379772,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2023-01-24,08:30:00,09:30:00
401966850,801363873,101359110,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-01,17:30:00,19:30:00
402009593,801363574,101420305,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-02-22,17:30:00,19:30:00
402073436,801365277,101419282,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-26,12:00:00,13:00:00
402054666,801369785,101404586,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-01-16,14:00:00,16:00:00
402073041,801363809,101354690,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-01-26,08:00:00,10:00:00
402086318,801365903,101363589,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-11,12:00:00,14:00:00
402016837,801370869,101350437,Гимнастика,Цигун,Нет,2023-02-21,12:00:00,14:00:00
402095846,801369625,101356530,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-09,16:00:00,17:00:00
402101293,801370674,101361590,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-31,11:30:00,13:30:00
402029928,801371307,101354467,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-02-03,17:00:00,19:00:00
402089256,801371795,101400688,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2023-01-31,10:00:00,11:00:00
402099767,801372245,101441427,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-01-30,13:30:00,14:30:00
402068972,801368177,101388419,ОНЛАЙН Пеший лекторий,ОНЛАЙН Религиоведение,Да,2023-01-20,15:00:00,17:00:00
401982939,801370121,101415900,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-09,15:00:00,17:00:00
402096110,801371599,101391195,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-20,10:30:00,12:30:00
402085855,801366101,101407924,Здорово жить,Здоровый образ жизни (ЗОЖ),Нет,2023-01-26,17:00:00,18:00:00
402096630,801369414,101426889,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-13,14:30:00,15:30:00
402023409,801368259,101405030,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Вязание крючком,Да,2023-02-05,08:00:00,10:00:00
402099763,801371634,101439563,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-13,10:30:00,12:30:00
401968192,801349101,101387523,ОНЛАЙН Гимнастика,ОНЛАЙН Ушу,Да,2023-02-02,12:00:00,13:00:00
401888175,801351565,101429859,"История, искусство, краеведение",Основы духовной культуры,Нет,2022-10-30,11:30:00,12:30:00
401980693,801363924,101355790,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-08,17:40:00,18:40:00
402003428,801365902,101425302,ОНЛАЙН Гимнастика,ОНЛАЙН Оздоровительная гимнастика,Да,2023-02-21,11:00:00,12:00:00
402011145,801366825,101375378,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-27,09:00:00,11:00:00
402024702,801366909,101362579,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Текстильный дизайн, кройка и шитье",Да,2023-02-25,14:00:00,16:00:00
402050822,801367009,101425963,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-12,10:00:00,12:00:00
401377684,801352239,101368263,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык,Да,2022-08-08,13:15:00,14:15:00
401572470,801351170,101356712,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-06-09,09:30:00,10:30:00
402047322,801363954,101440782,Рисование,ИЗО,Нет,2023-01-12,12:45:00,13:45:00
401999961,801362866,101424794,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-18,13:30:00,14:30:00
402000517,801371529,101431796,"Фитнес, тренажеры",Зумба,Нет,2023-02-16,11:15:00,12:15:00
401357058,801350861,101393389,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-10,12:30:00,14:30:00
401967681,801358761,101426081,Гимнастика,Здоровая спина,Нет,2023-02-02,13:00:00,14:00:00
402073368,801363851,101388905,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-25,09:00:00,10:00:00
402056948,801366716,101390651,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-16,20:00:00,21:00:00
401425947,801349712,101368644,Пеший лекторий,Экскурс в историю,Нет,2022-04-27,10:30:00,12:30:00
402034064,801368949,101434086,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-20,14:00:00,16:00:00
402028489,801367841,101373183,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии,Да,2023-02-06,11:00:00,13:00:00
401932639,801347694,101424722,Танцы,Бальные танцы,Нет,2022-09-22,12:00:00,13:00:00
402017992,801364367,101389114,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-28,12:00:00,14:00:00
401920330,801351679,101394893,Гимнастика,Цигун,Нет,2022-09-14,11:30:00,12:30:00
402097805,801366535,101425186,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый образ жизни (ЗОЖ),Да,2023-01-31,11:00:00,13:00:00
402069760,801368439,101397967,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-01-24,19:00:00,21:00:00
402091618,801363770,101400201,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-01-12,10:00:00,11:00:00
402047978,801366078,101445986,Здорово жить,Здоровый образ жизни (ЗОЖ),Нет,2023-01-12,14:15:00,15:15:00
401994269,801368650,101392111,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-16,09:00:00,10:00:00
402081914,801366265,101366811,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-20,11:00:00,13:00:00
402093186,801372041,101423509,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-27,09:00:00,10:00:00
402030888,801371413,101365409,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-02-03,09:00:00,10:00:00
402028714,801370322,101355299,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-10,08:00:00,10:00:00
401658509,801351254,101368353,Художественно-прикладное творчество,Рукоделие и творчество,Нет,2022-05-30,17:00:00,19:00:00
402072317,801367847,101385763,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-23,18:30:00,19:30:00
402046402,801368409,101418706,Рисование,Различные техники рисования,Нет,2023-01-10,17:00:00,18:00:00
402059297,801370320,101370897,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-19,10:00:00,11:00:00
402078478,801364162,101355236,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-26,08:50:00,09:50:00
402102264,801369359,101359110,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-27,10:00:00,11:00:00
402094530,801372068,101354474,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-23,17:45:00,18:45:00
402063146,801363276,101376675,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-20,14:00:00,16:00:00
402036803,801365260,101409194,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-20,09:00:00,11:00:00
402096662,801363812,101370429,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Вязание крючком,Да,2023-01-25,08:00:00,10:00:00
402002011,801364515,101374957,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-20,09:00:00,10:00:00
402037572,801373694,101392238,Гимнастика,Суставная гимнастика,Нет,2023-02-10,12:00:00,13:00:00
402005144,801362928,101425178,"Фитнес, тренажеры",Зумба,Нет,2023-02-22,09:30:00,10:30:00
401793668,801347974,101353918,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,Нет,2022-11-23,11:00:00,12:00:00
402103089,801368876,101369492,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-01-23,13:00:00,15:00:00
402101170,801363088,101411833,ОНЛАЙН Образовательный практикум,ОНЛАЙН Автомобильная школа,Да,2023-01-25,15:00:00,17:00:00
402026489,801365022,101380955,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-20,10:00:00,11:00:00
402037031,801368343,101361883,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-02-11,13:00:00,15:00:00
402036481,801369515,101384506,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-07,11:00:00,13:00:00
401988394,801367866,101404521,ОНЛАЙН Образовательный практикум,ОНЛАЙН Перезагрузка (программа школы для помощи внукам)/ знай учебник лучше внука,Да,2023-02-09,19:15:00,21:15:00
402102794,801369309,101383399,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-31,17:00:00,18:00:00
401784217,801346720,101441629,Гимнастика,Гимнастика,Нет,2022-11-17,13:00:00,14:00:00
402090896,801370316,101381391,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Изготовление аксессуаров и декоративных украшений,Да,2023-01-05,18:00:00,20:00:00
402020146,801371721,101419490,ОНЛАЙН Пеший лекторий,ОНЛАЙН Авторские курсы/маршруты,Да,2023-02-16,09:00:00,11:00:00
402012352,801367762,101434080,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по миру,Да,2023-02-25,12:30:00,14:30:00
402101703,801359079,101397911,Рисование,Акварельная живопись,Нет,2023-01-31,13:30:00,14:30:00
402097197,801365260,101427581,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-01-11,09:00:00,11:00:00
402016815,801369722,101383739,ОНЛАЙН Иностранные языки,ОНЛАЙН Японский язык,Да,2023-02-10,14:15:00,16:15:00
402035931,801365554,101444335,ОФП,ОФП,Нет,2023-02-28,10:00:00,12:00:00
402039491,801365282,101361163,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-09,10:00:00,11:00:00
402056806,801363001,101354548,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-01-18,11:30:00,12:30:00
401662917,801351753,101406673,Гимнастика,Суставная гимнастика,Нет,2022-05-04,13:00:00,14:00:00
401966109,801363028,101355641,"Фитнес, тренажеры",Пилатес,Нет,2023-02-01,10:00:00,11:00:00
402030321,801369175,101409183,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-28,12:00:00,13:00:00
402025241,801368474,101348909,ОНЛАЙН Домоводство,ОНЛАЙН Кулинарные курсы,Да,2023-02-07,13:30:00,15:30:00
401800013,801352595,101409073,Гимнастика,Оздоровительная гимнастика,Нет,2022-11-24,13:30:00,14:30:00
401968895,801364362,101358905,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-02-01,13:45:00,15:45:00
402102270,801370323,101369748,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-12,15:00:00,17:00:00
402096499,801370606,101353684,ОНЛАЙН Шахматы и шашки,ОНЛАЙН Шахматы и шашки,Да,2023-01-18,15:00:00,17:00:00
402007864,801367883,101349006,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-02-21,21:00:00,22:00:00
402003691,801366302,101350342,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-21,12:00:00,13:00:00
402057174,801363667,101355375,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-18,10:00:00,11:00:00
402031085,801366324,101391505,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Валяние из шерсти,Да,2023-02-22,15:00:00,17:00:00
401980618,801366886,101388060,Пение,Романсы,Нет,2023-02-07,10:00:00,11:00:00
402062338,801364169,101401963,ОНЛАЙН Интеллектуальный клуб. Творческие мастерские,ОНЛАЙН Прикладная живопись,Да,2023-01-19,12:00:00,14:00:00
401974587,801365092,101441345,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-03,09:00:00,10:00:00
402031283,801369148,101375532,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2023-02-06,09:00:00,11:00:00
401366906,801351565,101429859,"История, искусство, краеведение",Основы духовной культуры,Нет,2022-08-21,11:30:00,12:30:00
402023651,801371508,101393293,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура Москвы",Да,2023-02-10,12:00:00,14:00:00
402015401,801364561,101369823,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-02-27,09:00:00,10:00:00
401820831,801351904,101408264,Образовательный практикум,Гимнастика мозга,Нет,2022-11-02,12:00:00,14:00:00
402038781,801368980,101433572,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-28,18:30:00,19:30:00
402015911,801372195,101446124,Домоводство,Кулинарные курсы,Нет,2023-02-15,09:00:00,11:00:00
401394940,801347974,101376602,Гимнастика,Дыхательная гимнастика по системе Стрельниковой,Нет,2022-04-06,11:00:00,12:00:00
401381013,801352530,101380537,Информационные технологии,Курсы компьютерной грамотности,Нет,2022-08-30,09:00:00,10:00:00
402017238,801367791,101367437,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-06,17:00:00,18:00:00
402088872,801371722,101417185,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2023-01-31,09:30:00,10:30:00
402029433,801371963,101365434,ОНЛАЙН Пение,ОНЛАЙН Пение,Да,2023-02-03,14:00:00,15:00:00
401433760,801347850,101361469,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика,Да,2022-04-14,09:30:00,10:30:00
402018636,801367411,101421422,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-28,13:30:00,14:30:00
402081243,801371376,101385561,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2023-01-25,13:00:00,14:00:00
402026003,801368215,101419136,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-17,17:00:00,19:00:00
402026396,801372149,101422208,Пеший лекторий,Памятники культуры,Нет,2023-02-17,13:45:00,15:45:00
401986974,801369354,101357262,ОНЛАЙН Рисование,ОНЛАЙН Китайская живопись У-Син,Да,2023-02-13,11:00:00,13:00:00
402101030,801371785,101394491,ОНЛАЙН Информационные технологии,ОНЛАЙН Курсы компьютерной грамотности,Да,2023-01-13,10:00:00,12:00:00
401987433,801364247,101422624,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-13,15:00:00,16:00:00
401994818,801368996,101363518,ОНЛАЙН Иностранные языки,ОНЛАЙН Итальянский язык,Да,2023-02-14,09:45:00,11:45:00
401882284,801352385,101402090,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия,Нет,2022-10-19,14:00:00,15:00:00
401986377,801367212,101374906,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-11,13:45:00,15:45:00
402023176,801370434,101408409,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-22,10:30:00,11:30:00
402063965,801367848,101411231,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН Основы духовной культуры,Да,2023-01-21,11:00:00,12:00:00
402027312,801362713,101368383,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2023-02-27,08:00:00,10:00:00
402029817,801368037,101370897,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2023-02-10,12:00:00,13:00:00
401993340,801368489,101394424,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-15,09:00:00,11:00:00
402036402,801368848,101366567,ОНЛАЙН Красота и стиль,ОНЛАЙН История моды и прически,Да,2023-02-28,11:20:00,13:20:00
401998706,801366057,101408421,ОФП,Физкультурно-оздоровительные занятия,Нет,2023-02-17,12:00:00,13:00:00
402019827,801370816,101401052,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-09,11:30:00,13:30:00
402102675,801371114,101358905,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-17,15:30:00,16:30:00
402019267,801366156,101433220,"ОНЛАЙН История, искусство, краеведение",ОНЛАЙН История искусства,Да,2023-02-16,18:00:00,20:00:00
402100613,801368672,101392929,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-01-31,09:00:00,11:00:00
402077924,801370041,101423509,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-01-28,11:30:00,12:30:00
401980903,801365377,101433120,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-09,10:00:00,12:00:00
402098565,801367064,101426495,ОНЛАЙН Танцы,ОНЛАЙН Танцы для всех,Да,2023-01-30,16:00:00,17:00:00
402029339,801370161,101418757,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-02-07,10:00:00,12:00:00
402071314,801363158,101359733,ОНЛАЙН ОФП,ОНЛАЙН Физкультурно-оздоровительные занятия,Да,2023-01-25,12:00:00,13:00:00
401988279,801363375,101354053,ОНЛАЙН Художественно-прикладное творчество,ОНЛАЙН Вязание крючком,Да,2023-02-10,13:00:00,15:00:00
402023872,801369650,101408316,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-09,16:00:00,18:00:00
402004107,801362300,101387631,Танцы,Латиноамериканские танцы,Нет,2023-02-17,16:00:00,18:00:00
402087750,801372141,101441095,"Фитнес, тренажеры",Зумба,Нет,2023-01-11,11:00:00,12:00:00
401830821,801360436,101414638,Рисование,Масляная живопись,Нет,2022-11-21,15:00:00,16:00:00
402049912,801369931,101443319,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2023-01-11,17:00:00,19:00:00
402083106,801367676,101380343,Пеший лекторий,Авторские курсы/маршруты,Нет,2023-01-02,14:00:00,16:00:00
402082391,801365032,101428227,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-30,18:00:00,19:00:00
402056235,801364918,101423416,Здорово жить,Правильное питание,Нет,2023-01-17,14:00:00,16:00:00
401971869,801366679,101443036,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-03,11:30:00,13:30:00
402036742,801367865,101381983,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-27,19:00:00,21:00:00
401984598,801366391,101405986,Пеший лекторий,Краеведение и пешие прогулки,Нет,2023-02-10,11:00:00,13:00:00
402093314,801371767,101347901,ОНЛАЙН Художественно-прикладное творчество,"ОНЛАЙН Изготовление кукол, игрушек",Да,2023-01-12,12:30:00,14:30:00
402003687,801367626,101381499,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-21,11:15:00,12:15:00
402028396,801368144,101388712,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии по Москве и России,Да,2023-02-07,08:00:00,10:00:00
402049430,801363111,101384187,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России",Да,2023-01-11,14:00:00,16:00:00
402023431,801368694,101391961,ОНЛАЙН Здорово жить,ОНЛАЙН Правильное питание,Да,2023-02-09,09:00:00,11:00:00
402027448,801366779,101423609,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-15,09:00:00,10:00:00
402035096,801372250,101387057,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-22,17:00:00,18:00:00
402008185,801370975,101423509,Скандинавская ходьба,Скандинавская ходьба,Нет,2023-02-22,11:15:00,12:15:00
401445728,801351753,101422968,Гимнастика,Суставная гимнастика,Нет,2022-04-13,13:00:00,14:00:00
401969422,801365141,101349006,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровый сон,Да,2023-02-02,20:00:00,21:00:00
402027777,801372007,101447035,Рисование,Различные техники рисования,Нет,2023-02-27,11:00:00,12:00:00
402030897,801367925,101361797,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-02-17,09:00:00,10:00:00
402004204,801365748,101350097,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-21,13:15:00,14:15:00
402024542,801370069,101384212,Спортивные игры,Настольный теннис,Нет,2023-02-21,11:00:00,12:00:00
402021608,801364700,101446600,ОНЛАЙН Домоводство,ОНЛАЙН Садоводство,Да,2023-02-02,15:30:00,16:30:00
401976910,801367888,101355241,ОНЛАЙН Здорово жить,ОНЛАЙН Здорово жить,Да,2023-02-06,15:00:00,17:00:00
402000886,801367448,101421349,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2023-02-20,13:00:00,14:00:00
402022729,801372352,101421445,ОНЛАЙН Красота и стиль,ОНЛАЙН Мастер-класс по уходу за кожей в зрелом возрасте,Да,2023-02-27,19:15:00,20:15:00
401967370,801362976,101389835,ОФП,Физкультурно-оздоровительные занятия,Нет,2023-02-01,14:00:00,15:00:00
402095569,801362877,101384711,ОНЛАЙН Интеллектуальные игры,ОНЛАЙН Иные интеллектуальные игры,Да,2023-01-11,13:30:00,14:30:00
401998955,801366195,101407455,"ОНЛАЙН Финансовая и правовая грамотность, личная безопасность",ОНЛАЙН Правовая грамотность,Да,2023-02-15,15:00:00,16:00:00
402020046,801366923,101399619,Информационные технологии,Осваиваем мобильные устройства,Нет,2023-02-11,12:00:00,14:00:00
402054605,801365138,101421412,ОНЛАЙН Гимнастика,ОНЛАЙН Суставная гимнастика,Да,2023-01-17,09:00:00,10:00:00
401857992,801362299,101438464,Танцы,Восточные танцы,Нет,2022-10-14,11:00:00,13:00:00
402079744,801367608,101386218,ОНЛАЙН Гимнастика,ОНЛАЙН Йога,Да,2023-01-28,08:00:00,09:00:00
402038294,801371880,101352861,ОНЛАЙН Красота и стиль,ОНЛАЙН Школа макияжа,Да,2023-02-20,17:30:00,19:30:00
402017052,801364979,101360490,ОНЛАЙН Образовательный практикум,ОНЛАЙН Скорочтение,Да,2023-02-16,11:00:00,12:00:00
402014836,801371705,101354521,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2023-02-17,10:30:00,11:30:00
