uniq_index,уникальный номер,направление 2,направление 3,адрес площадки,округ площадки,день недели,дата начала,дата окончания,время начала,время окончания
21865,801369448,"Фитнес, тренажеры",Стрейчинг,"город Москва, улица Гурьянова,  дом 83А",Юго-Восточный административный округ,пятница,01.03.2023,31.12.2023,15:00,16:00
21866,801369448,"Фитнес, тренажеры",Стрейчинг,"город Москва, улица Гурьянова,  дом 83А",Юго-Восточный административный округ,понедельник,01.03.2023,31.12.2023,19:00,20:00
21867,801366903,Пение,Пение,"город Москва, Медынская улица,  дом 11",Южный административный округ,понедельник,01.03.2023,31.12.2023,10:00,11:00
21868,801366903,Пение,Пение,"город Москва, Медынская улица,  дом 11",Южный административный округ,пятница,01.03.2023,31.12.2023,10:00,11:00
21869,801363963,Пение,Пение,"город Москва, Нагатинская набережная,  дом 54",Южный административный округ,понедельник,01.03.2023,31.12.2023,12:00,13:00
21870,801363963,Пение,Пение,"город Москва, Нагатинская набережная,  дом 54",Южный административный округ,четверг,01.03.2023,31.12.2023,12:00,13:00
21872,801366497,"История, искусство, краеведение",История кинематографа,"город Москва, проспект Мира,  дом 119,  строение 36",Северо-Восточный административный округ,четверг,02.03.2023,31.12.2023,13:00,15:00
21873,801367225,Пение,Пение,"город Москва, Медынская улица,  дом 11",Южный административный округ,понедельник,01.03.2023,31.12.2023,11:15,12:15
21874,801367225,Пение,Пение,"город Москва, Медынская улица,  дом 11",Южный административный округ,пятница,01.03.2023,31.12.2023,11:15,12:15
21875,801363984,Пение,Пение,"город Москва, Нагатинская набережная,  дом 54",Южный административный округ,четверг,01.03.2023,31.12.2023,11:00,13:00
21876,801369006,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Востряковский проезд,  дом 5,  корпус 3",Южный административный округ,вторник,01.03.2023,31.12.2023,12:00,13:00
21877,801369006,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Востряковский проезд,  дом 5,  корпус 3",Южный административный округ,пятница,01.03.2023,31.12.2023,12:00,13:00
21879,801364665,Художественно-прикладное творчество,Бисероплетение,"город Москва, Харьковская улица,  дом 1,  корпус 3",Южный административный округ,вторник,01.03.2023,31.12.2023,15:00,16:00
21880,801364665,Художественно-прикладное творчество,Бисероплетение,"город Москва, Харьковская улица,  дом 1,  корпус 3",Южный административный округ,четверг,01.03.2023,31.12.2023,15:00,16:00
21881,801368348,Танцы,Танцы для всех,"город Москва, Каширское шоссе,  дом 52",Южный административный округ,вторник,01.03.2023,31.12.2023,12:00,14:00
21882,801364702,Танцы,Танцы для всех,"город Москва, Каширское шоссе,  дом 52",Южный административный округ,четверг,01.03.2023,31.12.2023,12:00,14:00
21883,801364703,Пение,Пение,"город Москва, Каширское шоссе,  дом 52",Южный административный округ,понедельник,01.03.2023,31.12.2023,11:00,13:00
21884,801364703,Пение,Пение,"город Москва, Каширское шоссе,  дом 52",Южный административный округ,четверг,01.03.2023,31.12.2023,11:00,13:00
21885,801367310,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Чонгарский бульвар,  дом 10,  корпус 2",Южный административный округ,вторник,02.03.2023,28.12.2023,13:00,14:00
21886,801367310,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Чонгарский бульвар,  дом 10,  корпус 2",Южный административный округ,четверг,02.03.2023,28.12.2023,13:00,14:00
21887,801364704,Пение,Пение,"город Москва, Каширское шоссе,  дом 52",Южный административный округ,четверг,01.03.2023,31.12.2023,14:00,16:00
21888,801370645,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Чонгарский бульвар,  дом 10,  корпус 2",Южный административный округ,вторник,02.03.2023,28.12.2023,15:00,16:00
21889,801370645,Информационные технологии,Курсы компьютерной грамотности,"город Москва, Чонгарский бульвар,  дом 10,  корпус 2",Южный административный округ,четверг,02.03.2023,28.12.2023,15:00,16:00
21892,801368571,Спортивные игры,Бильярд,"город Москва, улица Павла Корчагина,  дом 2",Северо-Восточный административный округ,понедельник,13.02.2023,30.04.2023,10:00,12:00
21894,801367259,Танцы,Танцы для всех,"город Москва, Восточная улица,  дом 4,  корпус 1",Южный административный округ,воскресенье,05.03.2023,31.12.2023,12:00,13:00
21895,801367259,Танцы,Танцы для всех,"город Москва, Восточная улица,  дом 4,  корпус 1",Южный административный округ,вторник,05.03.2023,31.12.2023,16:00,17:00
21896,801367262,Танцы,Бальные танцы,"город Москва, Восточная улица,  дом 4,  корпус 1",Южный административный округ,четверг,02.03.2023,31.12.2023,19:00,21:00
21897,801363967,Английский язык,Английский язык для начинающих,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,вторник,02.03.2023,31.12.2023,11:00,12:00
21898,801363967,Английский язык,Английский язык для начинающих,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,четверг,02.03.2023,31.12.2023,11:00,12:00
21899,801368968,Пение,Хоровое пение,"город Москва, Восточная улица,  дом 4,  корпус 1",Южный административный округ,понедельник,06.03.2023,31.12.2023,17:00,19:00
21900,801363969,Английский язык,Английский язык для начинающих,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,вторник,02.03.2023,31.12.2023,12:15,13:15
21901,801363969,Английский язык,Английский язык для начинающих,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,четверг,02.03.2023,31.12.2023,12:15,13:15
21902,801368921,"Фитнес, тренажеры",Зумба,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,вторник,02.03.2023,31.12.2023,10:00,11:00
21903,801368921,"Фитнес, тренажеры",Зумба,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,четверг,02.03.2023,31.12.2023,10:00,11:00
21904,801368922,"Фитнес, тренажеры",Зумба,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,вторник,02.03.2023,31.12.2023,11:15,12:15
21905,801368922,"Фитнес, тренажеры",Зумба,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,четверг,02.03.2023,31.12.2023,11:15,12:15
21906,801365660,Пение,Хоровое пение,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,понедельник,03.03.2023,31.12.2023,11:00,13:00
21907,801365660,Пение,Хоровое пение,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,пятница,03.03.2023,31.12.2023,11:00,13:00
21908,801365813,Художественно-прикладное творчество,Валяние из шерсти,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,пятница,21.04.2023,29.12.2023,12:00,14:00
21909,801365813,Художественно-прикладное творчество,Валяние из шерсти,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,четверг,02.03.2023,28.12.2023,14:00,16:00
21910,801365944,Художественно-прикладное творчество,"Керамика (глина, тестопластика)","город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,вторник,07.03.2023,26.12.2023,13:00,15:00
21911,801365943,Художественно-прикладное творчество,"Керамика (глина, тестопластика)","город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,четверг,01.04.2023,29.12.2023,10:00,12:00
21912,801365943,Художественно-прикладное творчество,"Керамика (глина, тестопластика)","город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,вторник,07.03.2023,26.12.2023,10:30,12:30
21913,801364746,Художественно-прикладное творчество,"Керамика (глина, тестопластика)","город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,четверг,02.03.2023,28.12.2023,12:00,14:00
21916,801366015,Рисование,Различные техники рисования,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,понедельник,03.03.2023,31.12.2023,12:00,14:00
21917,801366015,Рисование,Различные техники рисования,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,пятница,03.03.2023,31.12.2023,12:00,14:00
21918,801363964,Гимнастика,Цигун,"город Москва, Липецкая улица,  дом 54/21,  строение 2",Южный административный округ,вторник,02.03.2023,31.12.2023,12:00,13:00
21919,801363964,Гимнастика,Цигун,"город Москва, Липецкая улица,  дом 54/21,  строение 2",Южный административный округ,четверг,02.03.2023,31.12.2023,12:00,13:00
21920,801368923,Гимнастика,Гимнастика,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,вторник,20.04.2023,31.12.2023,12:30,13:30
21921,801368923,Гимнастика,Гимнастика,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,четверг,20.04.2023,31.12.2023,12:30,13:30
21922,801363893,Гимнастика,Оздоровительная гимнастика,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,суббота,01.03.2023,31.12.2023,11:00,13:00
21923,801363893,Гимнастика,Оздоровительная гимнастика,"город Москва, Загорьевская улица,  дом 1,  корпус 1",Южный административный округ,среда,01.03.2023,31.12.2023,19:00,21:00
21924,801363921,Рисование,Различные техники рисования,"город Москва, Касимовская улица,  дом 21",Южный административный округ,понедельник,01.03.2023,31.12.2023,11:00,12:00
21925,801363921,Рисование,Различные техники рисования,"город Москва, Касимовская улица,  дом 21",Южный административный округ,среда,01.03.2023,31.12.2023,11:00,12:00
21926,801368754,Рисование,ИЗО,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,вторник,08.03.2023,27.12.2023,12:45,14:45
21927,801363071,Рисование,Различные техники рисования,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,среда,01.03.2023,27.12.2023,12:45,14:45
21928,801363621,Рисование,ИЗО,"город Москва, Домодедовская улица,  дом 22,  корпус 1,  Подъезд 9",Южный административный округ,среда,01.03.2023,31.12.2023,13:00,15:00
21929,801363152,Английский язык,Английский язык,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,среда,01.03.2023,29.12.2023,13:30,14:30
21930,801363152,Английский язык,Английский язык,"город Москва, улица Маршала Захарова,  дом 8,  корпус 3",Южный административный округ,пятница,01.03.2023,29.12.2023,14:00,15:00
21931,801364566,Информационные технологии,Курсы компьютерной грамотности,"город Москва, улица Судакова,  дом 18А",Юго-Восточный административный округ,среда,01.02.2023,24.12.2023,12:00,13:00
21932,801364566,Информационные технологии,Курсы компьютерной грамотности,"город Москва, улица Судакова,  дом 18А",Юго-Восточный административный округ,четверг,01.02.2023,24.12.2023,12:00,13:00
21933,801364567,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Судакова,  дом 18А",Юго-Восточный административный округ,среда,01.02.2023,24.12.2023,13:00,14:00
21934,801364567,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Судакова,  дом 18А",Юго-Восточный административный округ,четверг,01.02.2023,24.12.2023,13:00,14:00
21935,801366340,Гимнастика,Йога,"город Москва, Борисовский проезд,  дом 22,  корпус 1,  строение 2",Южный административный округ,вторник,02.03.2023,28.12.2023,14:00,16:00
21936,801366340,Гимнастика,Йога,"город Москва, Борисовский проезд,  дом 22,  корпус 1,  строение 2",Южный административный округ,четверг,02.03.2023,28.12.2023,14:00,16:00
21937,801366402,Гимнастика,Цигун,"город Москва, Домодедовская улица,  дом 11",Южный административный округ,вторник,03.03.2023,29.12.2023,09:55,10:55
21938,801366402,Гимнастика,Цигун,"город Москва, Домодедовская улица,  дом 11",Южный административный округ,пятница,03.03.2023,29.12.2023,13:00,14:00
21939,801369431,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,16:00,17:00
21940,801369431,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,16:00,17:00
21941,801363164,ОФП,ОФП,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,среда,01.03.2023,29.12.2023,14:00,15:00
21942,801363164,ОФП,ОФП,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,пятница,01.03.2023,29.12.2023,14:00,15:00
21944,801371966,Танцы,Хореография,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,12:00,13:00
21946,801371970,Танцы,Хореография,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,вторник,06.03.2023,31.12.2023,12:10,13:10
21947,801371466,Скандинавская ходьба,Скандинавская ходьба,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,понедельник,11.03.2023,31.12.2023,11:30,12:30
21948,801372010,Информационные технологии,Осваиваем мобильные устройства,"город Москва, Бауманская улица,  дом 58/25,  строение 14",Центральный административный округ,вторник,07.03.2023,24.12.2023,11:00,13:00
21949,801365312,Пение,Хоровое пение,"город Москва, Борисовский проезд,  дом 12,  корпус 2",Южный административный округ,среда,01.03.2023,29.12.2023,12:00,13:00
21950,801365312,Пение,Хоровое пение,"город Москва, Борисовский проезд,  дом 12,  корпус 2",Южный административный округ,пятница,01.03.2023,29.12.2023,12:00,13:00
21951,801371472,Скандинавская ходьба,Скандинавская ходьба,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,12:10,13:10
21952,801371051,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,16:00,17:00
21953,801371051,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,16:00,17:00
21954,801365311,Художественно-прикладное творчество,Рукоделие и творчество,"город Москва, Борисовский проезд,  дом 12,  корпус 2",Южный административный округ,среда,01.03.2023,29.12.2023,10:00,12:00
21955,801365311,Художественно-прикладное творчество,Рукоделие и творчество,"город Москва, Борисовский проезд,  дом 12,  корпус 2",Южный административный округ,пятница,01.03.2023,29.12.2023,10:00,12:00
21956,801365949,Образовательный практикум,Обучение игре на гитаре,"город Москва, Братеевская улица,  дом 25,  корпус 2",Южный административный округ,вторник,01.03.2023,31.12.2023,12:10,13:10
21957,801365949,Образовательный практикум,Обучение игре на гитаре,"город Москва, Братеевская улица,  дом 25,  корпус 2",Южный административный округ,четверг,01.03.2023,31.12.2023,12:10,13:10
21958,801364063,Гимнастика,Суставная гимнастика,"город Москва, Валдайский проезд,  дом 8",Северный административный округ,вторник,02.03.2023,31.12.2023,13:00,14:00
21959,801364063,Гимнастика,Суставная гимнастика,"город Москва, Валдайский проезд,  дом 8",Северный административный округ,четверг,02.03.2023,31.12.2023,13:00,14:00
21960,801364822,Образовательный практикум,Техника речи,"город Москва, Братеевская улица,  дом 25,  корпус 2",Южный административный округ,среда,01.03.2023,31.12.2023,10:00,12:00
21961,801365505,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,11:00,12:00
21962,801365505,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,11:00,12:00
21964,801365501,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,11:00,12:00
21965,801365501,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,13:30,14:30
21967,801371021,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,31.12.2023,14:30,15:30
21968,801371021,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,31.12.2023,14:30,15:30
21969,801371955,Пение,Пение,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,четверг,06.03.2023,31.12.2023,13:10,15:10
21970,801365496,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,14:30,15:30
21971,801365496,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,14:30,15:30
21972,801363417,Гимнастика,Цигун,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,среда,01.02.2023,31.12.2023,08:00,09:00
21973,801363417,Гимнастика,Цигун,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,пятница,01.02.2023,31.12.2023,08:00,09:00
21974,801364479,Психология и коммуникации,Искусство коммуникаций,"город Москва, улица Менжинского,  дом 6,  строение 2",Северо-Восточный административный округ,среда,01.02.2023,31.12.2023,10:00,12:00
21975,801363418,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,среда,01.02.2023,31.12.2023,14:00,15:00
21976,801363418,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,пятница,01.02.2023,31.12.2023,14:00,15:00
21977,801367078,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,понедельник,04.02.2023,31.12.2023,11:30,12:30
21978,801367078,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,суббота,04.02.2023,31.12.2023,11:30,12:30
21979,801367389,Литература,Литература,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,пятница,03.03.2023,31.12.2023,12:00,14:00
21980,801367079,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,понедельник,04.02.2023,31.12.2023,12:45,13:45
21981,801367079,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,суббота,04.02.2023,31.12.2023,12:45,13:45
21982,801367230,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,понедельник,04.02.2023,31.12.2023,14:00,15:00
21983,801367230,Спортивные игры,Настольный теннис,"город Москва, улица Барышиха,  дом 8,  строение 1",Северо-Западный административный округ,суббота,04.02.2023,31.12.2023,14:00,15:00
21984,801371099,Художественно-прикладное творчество,Валяние из шерсти,"город Москва, улица Менжинского,  дом 6,  строение 2",Северо-Восточный административный округ,вторник,07.02.2023,31.12.2023,12:00,14:00
21985,801367392,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,11:00,13:00
21986,801365492,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,14:00,16:00
21987,801372348,Танцы,Фламенко,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,суббота,01.03.2023,31.12.2023,12:00,13:00
21988,801365488,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,31.12.2023,16:00,17:00
21989,801365488,Информационные технологии,Осваиваем мобильные устройства,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,31.12.2023,16:00,17:00
21990,801371581,Танцы,Хореография,"город Москва, проезд Дежнёва,  дом 3",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,11:00,12:00
21991,801365372,Здорово жить,Здорово жить,"город Москва, Мосфильмовская улица,  дом 29А",Западный административный округ,вторник,02.03.2023,31.12.2023,13:15,14:15
21992,801365372,Здорово жить,Здорово жить,"город Москва, Мосфильмовская улица,  дом 29А",Западный административный округ,четверг,02.03.2023,31.12.2023,13:15,14:15
21993,801371015,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,31.12.2023,14:30,15:30
21994,801371015,Информационные технологии,Работа на компьютере и в социальных сетях,"город Москва, улица Бориса Галушкина,  дом 19,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,31.12.2023,14:30,15:30
21995,801364126,Гимнастика,Гимнастика,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,28.12.2023,12:15,13:15
21996,801364126,Гимнастика,Гимнастика,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,28.12.2023,12:15,13:15
21997,801364175,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,28.12.2023,13:45,14:45
21998,801364175,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,28.12.2023,13:45,14:45
22000,801364644,Пение,Хоровое пение,"город Москва, Ярославское шоссе,  дом 117",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,17:00,18:00
22001,801364644,Пение,Хоровое пение,"город Москва, Ярославское шоссе,  дом 117",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,17:00,18:00
22002,801365800,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,понедельник,03.03.2023,29.12.2023,12:00,13:00
22003,801365800,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,пятница,03.03.2023,29.12.2023,12:00,13:00
22004,801365802,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,понедельник,03.03.2023,29.12.2023,13:15,14:15
22005,801365802,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,пятница,03.03.2023,29.12.2023,13:15,14:15
22006,801364643,Пение,Пение,"город Москва, Ярославское шоссе,  дом 117",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,15:00,17:00
22007,801364643,Пение,Пение,"город Москва, Ярославское шоссе,  дом 117",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,15:00,17:00
22008,801368459,Английский язык,Английский язык для начинающих,"город Москва, Тенистый проезд,  дом 14",Северо-Восточный административный округ,вторник,07.03.2023,26.12.2023,14:30,16:30
22009,801364158,Рисование,Основы академического рисунка и живописи,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,10:45,11:45
22010,801364158,Рисование,Основы академического рисунка и живописи,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,10:45,11:45
22011,801364310,Гимнастика,Гимнастика,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,вторник,02.03.2023,28.12.2023,15:00,16:00
22012,801364310,Гимнастика,Гимнастика,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,четверг,02.03.2023,28.12.2023,15:00,16:00
22013,801364184,"История, искусство, краеведение",История искусства,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,12:00,13:00
22014,801364184,"История, искусство, краеведение",История искусства,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,пятница,01.03.2023,31.12.2023,12:00,13:00
22015,801369975,Английский язык,Английский язык,"город Москва, Тенистый проезд,  дом 14",Северо-Восточный административный округ,четверг,02.03.2023,28.12.2023,14:30,16:30
22016,801364200,Пение,Пение,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,понедельник,01.03.2023,31.12.2023,13:00,14:00
22017,801364200,Пение,Пение,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,13:00,14:00
22018,801368526,Рисование,Различные техники рисования,"город Москва, Тенистый проезд,  дом 14",Северо-Восточный административный округ,понедельник,05.04.2023,28.12.2023,13:15,14:15
22019,801368526,Рисование,Различные техники рисования,"город Москва, Тенистый проезд,  дом 14",Северо-Восточный административный округ,четверг,05.04.2023,28.12.2023,13:15,14:15
22020,801364220,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,понедельник,11.03.2023,31.12.2023,11:30,12:30
22021,801364220,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,среда,11.03.2023,31.12.2023,11:30,12:30
22022,801364220,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Ярославское шоссе,  дом 124,  Лесопарковая зона парка ""Лосиный остров"".",Северо-Восточный административный округ,понедельник,11.03.2023,31.12.2023,11:30,12:30
22023,801364220,Скандинавская ходьба,Скандинавская ходьба,"город Москва, Ярославское шоссе,  дом 124,  Лесопарковая зона парка ""Лосиный остров"".",Северо-Восточный административный округ,среда,11.03.2023,31.12.2023,11:30,12:30
22024,801365804,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,понедельник,03.03.2023,29.12.2023,10:45,11:45
22025,801365804,Английский язык,Английский язык,"город Москва, Снежная улица,  дом 13,  корпус 1",Северо-Восточный административный округ,пятница,03.03.2023,29.12.2023,10:45,11:45
22026,801364227,Танцы,Хореография,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,понедельник,01.03.2023,31.12.2023,12:45,13:45
22027,801364227,Танцы,Хореография,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,среда,01.03.2023,31.12.2023,12:45,13:45
22028,801366684,Английский язык,Английский язык,"город Москва, Тенистый проезд,  дом 14",Северо-Восточный административный округ,пятница,03.03.2023,29.12.2023,15:30,17:30
22029,801364230,ОФП,ОФП,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,13:00,14:00
22030,801364230,ОФП,ОФП,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,13:00,14:00
22031,801364657,ОФП,ОФП,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,14:00,15:00
22032,801364657,ОФП,ОФП,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,14:00,15:00
22033,801364658,"Фитнес, тренажеры",Стрейчинг,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,15:00,16:00
22034,801364658,"Фитнес, тренажеры",Стрейчинг,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,четверг,01.03.2023,31.12.2023,15:00,16:00
22035,801364666,Английский язык,Английский язык,"город Москва, Ярославское шоссе,  дом 124",Северо-Восточный административный округ,вторник,01.03.2023,31.12.2023,17:00,18:00
