уникальный номер,направление 2,направление 3
801365466,ОФП,Лечебная физкультура
801362219,Танцы,Исторические танцы
801362254,Красота и стиль,Школа моделей
801358960,"Фитнес, тренажеры",Зумба
801360120,Гимнастика,Гимнастика
801361995,Иностранные языки,Французский язык
801360767,Домоводство,Садоводство
801359044,Домоводство,Флористика
801359046,Домоводство,Ландшафтный дизайн
801359209,"История, искусство, краеведение","История, культура России"
801359349,Гимнастика,Оздоровительная гимнастика
801358779,Иностранные языки,Арабский язык
801359554,ОНЛАЙН ОФП,ОНЛАЙН ОФП
801358943,ОНЛАЙН ОФП,ОНЛАЙН ОФП
801361336,Информационные технологии,Курсы компьютерной грамотности
801361301,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык
801358737,Иностранные языки,Испанский язык
801358780,Рисование,Акварельная живопись
801359386,Спортивные игры,Настольный теннис
801358738,Английский язык,Английский язык для начинающих
801358862,Рисование,Основы академического рисунка и живописи
801358860,Рисование,Основы академического рисунка и живописи
801368396,Московский театрал,Московский театрал
801358998,Гимнастика,Здоровая спина
801361597,Пение,Пение
801361288,Пеший лекторий,Краеведение и пешие прогулки
801361423,Пеший лекторий,Краеведение и пешие прогулки
801361688,Красота и стиль,Школа макияжа
801361590,Спортивные игры,Бильярд
801360099,Информационные технологии,Осваиваем мобильные устройства
801360333,Информационные технологии,Осваиваем мобильные устройства
801358688,Пение,Бардовская песня
801358935,Фото/видео,Фотостудия/видеостудия
801358741,Английский язык,Английский язык
801359979,"Финансовая и правовая грамотность, личная безопасность","Экономическая, финансовая грамотность"
801360001,Фото/видео,Фотостудия/видеостудия
801361788,Иностранные языки,Немецкий язык
801361092,Спортивные игры,Настольный теннис
801360157,"Фитнес, тренажеры",Тренажеры
801361073,Серебряный университет,Интернет-маркетинг
801358907,Серебряный университет,Компьютерная графика и дизайн
801360372,Здорово жить,Здоровое похудение
801361243,Серебряный университет,Предпринимательская деятельность в малом и среднем бизнесе
801360754,Гимнастика,Цигун
801362242,Здорово жить,Здоровое похудение
801359035,Здорово жить,Здоровое похудение
801359309,Спортивные игры,Настольный теннис
801362246,"ОНЛАЙН История, искусство, краеведение","ОНЛАЙН История, культура России"
801358863,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства
801360288,Информационные технологии,Осваиваем мобильные устройства
801360386,Информационные технологии,Осваиваем мобильные устройства
801360910,Информационные технологии,Осваиваем мобильные устройства
801360699,Информационные технологии,Осваиваем мобильные устройства
801358765,Гимнастика,Адаптивная и тонизирующая гимнастика
801359782,Гимнастика,Здоровая спина
801359864,"Фитнес, тренажеры",Зумба
801360976,Гимнастика,Гимнастика
801358977,Гимнастика,Дыхательная гимнастика
801358993,Танцы,Исторические танцы
801360727,Гимнастика,Оздоровительная гимнастика
801359314,"Фитнес, тренажеры",Фитнес
801362300,Танцы,Латиноамериканские танцы
801361020,Гимнастика,Йога
801362301,Танцы,Танцы для всех
801359752,Танцы,Восточные танцы
801360582,Гимнастика,Йога
801358495,"Фитнес, тренажеры",Фитнес
801358653,"Фитнес, тренажеры",Ритмика и движение
801358672,"Фитнес, тренажеры",Фитнес
801358630,"Фитнес, тренажеры",Степ-аэробика
801360872,Танцы,Бальные танцы
801362160,Танцы,Восточные танцы
801359442,Гимнастика,Суставная гимнастика
801361090,Информационные технологии,Курсы компьютерной грамотности
801360031,Информационные технологии,Осваиваем мобильные устройства
801361281,Гимнастика,Йога
801362214,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801362194,Красота и стиль,Школа макияжа
801359837,Скандинавская ходьба,Скандинавская ходьба
801360433,ОФП,ОФП
801359802,Гимнастика,Цигун
801361711,Пение,Пение
801360717,Пеший лекторий,Краеведение и пешие прогулки
801359153,Спортивные игры,Настольный теннис
801372561,ОНЛАЙН Пеший лекторий,ОНЛАЙН Краеведение и онлайн-экскурсии
801359565,ОНЛАЙН Литература,ОНЛАЙН Литературная мастерская
801359298,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги
801359781,Гимнастика,Здоровая спина
801359358,Гимнастика,Цигун
801359096,"Финансовая и правовая грамотность, личная безопасность",Правовая грамотность
801360521,Иностранные языки,Французский язык
801360522,Иностранные языки,Французский язык продвинутый курс
801358964,Спортивные игры,Бильярд
801360161,Гимнастика,Йога
801361350,Гимнастика,Цигун
801359594,Гимнастика,Оздоровительная гимнастика
801359598,Гимнастика,Суставная гимнастика
801359603,ОФП,Лечебная физкультура
801361080,Рисование,Различные техники рисования
801359605,ОФП,Лечебная физкультура
801360131,ОФП,Лечебная физкультура
801361133,Здорово жить,Здорово жить
801360134,Здорово жить,Здорово жить
801360874,Гимнастика,Суставная гимнастика
801361137,Английский язык,Английский язык для начинающих
801359740,Психология и коммуникации,Искусство коммуникаций
801360147,Танцы,Хореография
801360827,Гимнастика,Йога
801360149,Танцы,Латиноамериканские танцы
801360150,Танцы,Восточные танцы
801361209,Английский язык,Английский язык для начинающих
801361211,Английский язык,Английский язык
801368275,Иностранные языки,Испанский язык
801360158,Информационные технологии,Осваиваем мобильные устройства
801359968,Пеший лекторий,Авторские курсы/маршруты
801361083,"Фитнес, тренажеры",Пилатес
801366877,Образовательный практикум,Гимнастика мозга
801358677,Гимнастика,Танцевальная гимнастика
801360179,Гимнастика,Йога
801361351,Гимнастика,Цигун
801361210,Гимнастика,Суставная гимнастика
801359600,ОФП,Лечебная физкультура
801360182,Здорово жить,Здорово жить
801358821,Борьба,Джиу-джицу искусство рукопашного боя
801358822,Борьба,Джиу-джицу искусство рукопашного боя
801362179,Рисование,Различные техники рисования
801360510,Иностранные языки,Французский язык
801364142,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801360650,Здорово жить,Иппотерапия
801371658,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801359075,Интеллектуальные игры,Иные интеллектуальные игры
801358701,Образовательный практикум,Гимнастика мозга
801360206,Художественно-прикладное творчество,Вязание крючком
801359303,Информационные технологии,Курсы компьютерной грамотности
801360314,ОФП,ОФП
801365082,Интеллектуальный клуб. История/Искусство,Клуб любителей истории
801359259,"История, искусство, краеведение",История искусства
801358632,"История, искусство, краеведение",История искусства
801372547,"Финансовая и правовая грамотность, личная безопасность","Экономическая, финансовая грамотность"
801362202,Танцы,Латиноамериканские танцы
801372569,"Финансовая и правовая грамотность, личная безопасность","Экономическая, финансовая грамотность"
801369059,Рисование,Различные техники рисования
801369935,Московский театрал,Московский театрал
801359529,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык
801359172,Гимнастика,Гимнастика
801362050,Иностранные языки,Испанский язык
801361813,Гимнастика,Йога
801362047,Гимнастика,Гимнастика
801360572,Здорово жить,Здорово жить
801358731,Художественно-прикладное творчество,Рукоделие и творчество
801372565,Красота и стиль,Школа макияжа
801358624,Гимнастика,Гимнастика
801360080,Фото/видео,Фотостудия/видеостудия
801359528,"Фитнес, тренажеры",Фитнес
801372535,Художественно-прикладное творчество,Рукоделие и творчество
801358830,"История, искусство, краеведение",История искусства
801358827,Информационные технологии,Курсы компьютерной грамотности
801361701,Информационные технологии,Осваиваем мобильные устройства
801368591,Интеллектуальный клуб. Клубная работа,Дискуссионный клуб
801362199,Гимнастика,Цигун
801362201,Гимнастика,Цигун
801360353,Гимнастика,Адаптивная и тонизирующая гимнастика
801360544,Танцы,Танцевальные вечера
801361361,Образовательный практикум,Эмоциональный интеллект
801361355,Гимнастика,Суставная гимнастика
801361354,Гимнастика,Оздоровительная гимнастика
801359234,ОФП,ОФП
801361863,Английский язык,Английский язык для начинающих
801371703,Пение,Пение
801361885,Спортивные игры,Волейбол
801361846,Рисование,Различные техники рисования
801361886,Гимнастика,Гимнастика
801361564,Художественно-прикладное творчество,Рукоделие и творчество
801361178,Информационные технологии,Осваиваем мобильные устройства
801361887,Английский язык,Английский язык
801359955,Литература,Литературная мастерская
801358802,Гимнастика,Дыхательная гимнастика
801359426,Иностранные языки,Французский язык
801361792,Гимнастика,Йога
801361794,Коньки,Фигурное катание
801360615,"Фитнес, тренажеры",Тренажеры
801372393,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801372395,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801372397,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801361291,Иностранные языки,Испанский язык
801363649,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801372537,Художественно-прикладное творчество,Изготовление аксессуаров и декоративных украшений
801363654,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801360173,"Фитнес, тренажеры",Зумба
801371177,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801372506,ОФП,Физкультурно-оздоровительные занятия
801371230,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801359366,"Фитнес, тренажеры",Зумба
801362256,Гимнастика,Оздоровительная гимнастика
801363199,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801363200,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801358782,"Фитнес, тренажеры",Зумба
801370931,Московский театрал,Московский театрал
801370935,Московский театрал,Московский театрал
801364674,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801364668,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801358989,"Фитнес, тренажеры",Зумба
801363053,Московский театрал,Московский театрал
801361562,Информационные технологии,Осваиваем мобильные устройства
801360226,Гимнастика,Цигун
801363461,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801364886,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801363457,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801364882,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801363056,Московский театрал,Московский театрал
801369503,Московский театрал,Московский театрал
801361865,Скандинавская ходьба,Скандинавская ходьба
801362151,Информационные технологии,Курсы компьютерной грамотности
801360961,Домоводство,Ландшафтный дизайн
801359696,"Фитнес, тренажеры",Фитнес
801361069,ОФП,ОФП
801361356,Информационные технологии,Курсы компьютерной грамотности
801362276,Информационные технологии,Осваиваем мобильные устройства
801359803,Гимнастика,Цигун
801359050,Гимнастика,Йога
801365359,Московский театрал,Московский театрал
801361138,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801361043,"Фитнес, тренажеры",Бодибалет
801360013,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801362267,"Фитнес, тренажеры",Стрейчинг
801369716,Шахматы и шашки,Шашки
801359052,Спортивные игры,Настольный теннис
801358777,"Фитнес, тренажеры",Тренажеры
801362204,Гимнастика,Здоровая спина
801361491,Информационные технологии,Курсы компьютерной грамотности
801362205,Гимнастика,Танцевальная гимнастика
801372520,Иностранные языки,Французский язык
801358667,Иностранные языки,Итальянский язык
801359015,Психология и коммуникации,Психологические тренинги
801359818,Гимнастика,Цигун
801360661,Гимнастика,Здоровая спина
801358804,Информационные технологии,Осваиваем мобильные устройства
801358803,Информационные технологии,Курсы компьютерной грамотности
801360545,Гимнастика,Йога
801360612,Художественно-прикладное творчество,"Изготовление кукол, игрушек"
801373814,Спортивные игры,Настольный теннис
801359880,Гимнастика,Оздоровительная гимнастика
801362015,Английский язык,Английский язык для начинающих
801358602,Иностранные языки,Французский язык
801360377,Английский язык,Английский язык
801359110,Иностранные языки,Итальянский язык
801359115,Иностранные языки,Итальянский язык
801361075,Психология и коммуникации,Тренинги личностного роста
801360972,Художественно-прикладное творчество,Папье-маше
801360008,Иностранные языки,Немецкий язык
801366985,Московский театрал,Московский театрал
801360434,Информационные технологии,Осваиваем мобильные устройства
801361508,Скандинавская ходьба,Скандинавская ходьба
801360658,Образовательный практикум,Обучение игре на гитаре
801361156,Рисование,Различные техники рисования
801359756,Пеший лекторий,Краеведение и пешие прогулки
801360273,Рисование,Различные техники рисования
801362155,Пение,Хоровое пение
801361130,Танцы,Танцы для всех
801362111,Образовательный практикум,Добровольчество (волонтерство)
801361734,Английский язык,Английский язык
801362221,"История, искусство, краеведение",История кинематографа
801372195,Домоводство,Кулинарные курсы
801372204,Рисование,Различные техники рисования
801372203,Английский язык,Английский язык
801372201,"Фитнес, тренажеры",Пилатес
801372166,"Фитнес, тренажеры",Пилатес
801364917,Танцы,Танцы для всех
801370301,Танцы,Танцы для всех
801364020,Танцы,Танцы для всех
801364023,Гимнастика,Гимнастика
801358801,Информационные технологии,Курсы компьютерной грамотности
801369736,ОФП,Физкультурно-оздоровительные занятия
801358976,Скандинавская ходьба,Скандинавская ходьба
801358574,Здорово жить,Здорово жить
801359888,Информационные технологии,Осваиваем мобильные устройства
801366678,"Фитнес, тренажеры",Фитнес
801358557,Рисование,ИЗО
801359183,Рисование,Масляная живопись
801366680,Спортивные игры,Настольный теннис
801369461,Спортивные игры,Настольный теннис
801365567,ОФП,ОФП
801369723,Английский язык,Английский язык для начинающих
801358932,Психология и коммуникации,"Психологический лекторий ""Всё только начинается"""
801361458,Иностранные языки,Французский язык
801364216,Московский театрал,Московский театрал
801370196,Домоводство,Дизайн интерьера
801369703,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801371422,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801366440,Рисование,Различные техники рисования
801366051,Художественно-прикладное творчество,Витражное искусство
801358918,Пеший лекторий,Краеведение и пешие прогулки
801361927,Английский язык,Английский язык
801365948,Московский театрал,Московский театрал
801361585,Психология и коммуникации,Искусство коммуникаций
801361639,Спортивные игры,Футбол
801361229,Шахматы и шашки,Шахматы
801360253,Спортивные игры,Настольный теннис
801358807,Пеший лекторий,Краеведение и пешие прогулки
801360390,Пеший лекторий,Краеведение и пешие прогулки
801360036,Пеший лекторий,Краеведение и пешие прогулки
801359135,Информационные технологии,Осваиваем мобильные устройства
801358930,Пеший лекторий,Краеведение и пешие прогулки
801362170,Информационные технологии,Осваиваем мобильные устройства
801360914,Рисование,Различные техники рисования
801358995,Информационные технологии,Осваиваем мобильные устройства
801361113,Рисование,Различные техники рисования
801359134,Танцы,Исторические танцы
801359232,Гимнастика,Оздоровительная гимнастика
801360916,Скандинавская ходьба,Скандинавская ходьба
801361114,"Фитнес, тренажеры",Зумба
801360915,Настольные игры,Русское лото
801361978,Шахматы и шашки,Шахматы и шашки
801359973,Пеший лекторий,Краеведение и пешие прогулки
801361981,Английский язык,Английский язык
801359558,Домоводство,Кулинарные курсы
801361316,Домоводство,Кулинарные курсы
801360082,Домоводство,Кулинарные курсы
801360465,Домоводство,Кулинарные курсы
801360468,Домоводство,Кулинарные курсы
801361417,Домоводство,Кулинарные курсы
801360256,Информационные технологии,Осваиваем мобильные устройства
801363660,Спортивные игры,Настольный теннис
801359277,Гимнастика,Цигун
801363662,ОФП,ОФП
801360903,Гимнастика,Адаптивная и тонизирующая гимнастика
801372200,ОФП,ОФП
801359612,Гимнастика,Гимнастика
801372216,Художественно-прикладное творчество,Рукоделие и творчество
801368360,Спортивные игры,Настольный теннис
801364571,Информационные технологии,Курсы компьютерной грамотности
801362153,Информационные технологии,Осваиваем мобильные устройства
801365106,Скандинавская ходьба,Скандинавская ходьба
801365254,ОФП,ОФП
801364308,Скандинавская ходьба,Скандинавская ходьба
801362719,ОФП,ОФП
801359572,Гимнастика,Суставная гимнастика
801370798,"История, искусство, краеведение",Основы духовной культуры
801369639,Спортивные игры,Настольный теннис
801369640,Спортивные игры,Настольный теннис
801369641,Спортивные игры,Настольный теннис
801369643,Спортивные игры,Настольный теннис
801369009,Образовательный практикум,Автомобильная школа
801369011,Информационные технологии,Осваиваем мобильные устройства
801363217,Художественно-прикладное творчество,"Текстильный дизайн, кройка и шитье"
801367895,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801361493,Иностранные языки,Испанский язык
801361496,Иностранные языки,Испанский язык
801360624,Иностранные языки,Итальянский язык
801361501,Иностранные языки,Итальянский язык
801361502,Литература,Художественное слово
801360235,Шахматы и шашки,Шахматы
801358985,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия
801358986,Спортивные игры,Тир. Стрельба из пневматического/лазерного оружия
801361889,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801368000,ОНЛАЙН Гимнастика,ОНЛАЙН Гимнастика
801370626,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801362986,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801370625,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык
801368051,"История, искусство, краеведение","История, культура России"
801368223,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства
801363526,ОНЛАЙН Информационные технологии,ОНЛАЙН Доступный интернет
801367748,Английский язык,Английский язык
801359146,Гимнастика,Дыхательная гимнастика
801361735,"История, искусство, краеведение",История искусства
801366320,"История, искусство, краеведение","История, культура России"
801361738,Образовательный практикум,Ментальная арифметика
801359734,Образовательный практикум,Ментальная арифметика
801359441,ОФП,ОФП
801361677,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801361678,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации)
801363308,"История, искусство, краеведение","История, культура России"
801359213,Гимнастика,Дыхательная гимнастика
801360476,Информационные технологии,Осваиваем мобильные устройства
801370641,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн
801364568,ОНЛАЙН Образовательный практикум,ОНЛАЙН Автомобильная школа
801366576,ОНЛАЙН Образовательный практикум,ОНЛАЙН Автомобильная школа
801367846,ОНЛАЙН Информационные технологии,ОНЛАЙН Осваиваем мобильные устройства
801370624,ОНЛАЙН Иностранные языки,ОНЛАЙН Французский язык
801360192,"Фитнес, тренажеры",Тренажеры
801365528,ОНЛАЙН Английский язык,ОНЛАЙН Английский язык для начинающих
801371752,Художественно-прикладное творчество,"Текстильный дизайн, кройка и шитье"
801370866,Художественно-прикладное творчество,Вязание крючком
801370873,Художественно-прикладное творчество,Лоскутное шитье
801360608,Спортивные игры,Дартс
801370925,Информационные технологии,Курсы компьютерной грамотности
801370920,Английский язык,Английский язык разговорный
801370922,Иностранные языки,Французский язык
801363650,Информационные технологии,Осваиваем мобильные устройства
801366568,Спортивные игры,Настольный теннис
801361385,Художественно-прикладное творчество,"Керамика (глина, тестопластика)"
801366577,Гимнастика,Оздоровительная гимнастика
801369667,Образовательный практикум,Автомобильная школа
801366579,Рисование,Акварельная живопись
801359375,Танцы,Восточные танцы
801367878,Образовательный практикум,Автомобильная школа
801366057,ОФП,Физкультурно-оздоровительные занятия
801366040,Гимнастика,Оздоровительная гимнастика
801367606,Информационные технологии,Осваиваем мобильные устройства
801359895,Информационные технологии,Осваиваем мобильные устройства
801360750,Гимнастика,Цигун
801360844,Образовательный практикум,Гимнастика мозга
801361814,Гимнастика,Дыхательная гимнастика
801361053,Рисование,Различные техники рисования
801372568,Гимнастика,Гимнастика
801360839,Информационные технологии,Осваиваем мобильные устройства
801360560,Информационные технологии,Осваиваем мобильные устройства
801360198,Английский язык,Английский язык для начинающих
801360259,Иностранные языки,Немецкий язык
801359155,"Фитнес, тренажеры",Зумба
801360556,Гимнастика,Йога
801365559,Московский театрал,Московский театрал
801360320,Информационные технологии,Осваиваем мобильные устройства
801359145,Танцы,Латиноамериканские танцы
801359147,Танцы,Латиноамериканские танцы
801359156,Гимнастика,Цигун
801360431,ОНЛАЙН Здорово жить,ОНЛАЙН Здоровое похудение
801359070,Пеший лекторий,Памятники культуры
801368739,Английский язык,Английский язык разговорный
801371793,Информационные технологии,Курсы компьютерной грамотности
801359877,Пеший лекторий,Памятники культуры
801360828,Пеший лекторий,Памятники культуры
801370940,Информационные технологии,Осваиваем мобильные устройства
801370953,Английский язык,Английский язык разговорный
801369033,Информационные технологии,Осваиваем мобильные устройства
801368857,Информационные технологии,Курсы компьютерной грамотности
801364221,Гимнастика,Оздоровительная гимнастика
801364228,ОФП,Физкультурно-оздоровительные занятия
801363129,ОФП,ОФП
801360978,"ОНЛАЙН Музыка, фольклор",ОНЛАЙН Музыка
801362152,Английский язык,Английский язык
801362287,Информационные технологии,Курсы компьютерной грамотности
801358947,Английский язык,Английский язык для начинающих
801361789,Литература,Литературная мастерская
801360937,Информационные технологии,Осваиваем мобильные устройства
801359875,"История, искусство, краеведение",История кинематографа
801360382,Информационные технологии,Осваиваем мобильные устройства
801360035,Спортивные игры,Настольный теннис
801361110,Танцы,Танцы для всех
801359347,Скандинавская ходьба,Скандинавская ходьба
801361848,ОНЛАЙН ОФП,ОНЛАЙН ОФП
801361016,Художественно-прикладное творчество,Рукоделие и творчество
801360357,Информационные технологии,Курсы компьютерной грамотности
801358656,Спортивные игры,Настольный теннис
801358709,Скандинавская ходьба,Скандинавская ходьба
801358705,ОФП,ОФП
801360597,Иностранные языки,Итальянский язык
801360015,Здорово жить,Правильное питание
801359903,Танцы,Латиноамериканские танцы
801361812,ОФП,ОФП
801362023,Пение,Караоке
801362024,Художественно-прикладное творчество,Роспись по дереву. Художественная обработка древесины
801360743,Пение,Пение
801359192,"Фитнес, тренажеры",Зумба
801360144,"Фитнес, тренажеры",Зумба
801359715,"Фитнес, тренажеры",Зумба
801359717,"Фитнес, тренажеры",Зумба
801361737,Психология и коммуникации,Психологические тренинги
801368539,Скандинавская ходьба,Скандинавская ходьба
801364849,Скандинавская ходьба,Скандинавская ходьба
801367537,Информационные технологии,Осваиваем мобильные устройства
801364854,Образовательный практикум,Гимнастика мозга
801362976,ОФП,Физкультурно-оздоровительные занятия
801364845,Гимнастика,Оздоровительная гимнастика
801363079,Образовательный практикум,Гимнастика мозга
801373869,Рисование,Различные техники рисования
801360203,Гимнастика,Дыхательная гимнастика
801360901,Психология и коммуникации,Тренинги личностного роста
801361509,ОНЛАЙН Домоводство,ОНЛАЙН Дизайн интерьера
801359663,Гимнастика,Цигун
801359372,Гимнастика,Здоровая спина
801359065,Гимнастика,Танцевальная гимнастика
801360402,Красота и стиль,Мастер-класс по уходу за кожей в зрелом возрасте
801360345,Образовательный практикум,Гимнастика мозга
801359190,Здорово жить,Здорово жить
801360577,Танцы,Исторические танцы
801359906,ОНЛАЙН Литература,ОНЛАЙН Литература
801360277,Образовательный практикум,Гимнастика мозга
801358885,Образовательный практикум,Гимнастика мозга
801358664,Скандинавская ходьба,Скандинавская ходьба
801358695,Образовательный практикум,Гимнастика мозга
801359771,Образовательный практикум,Гимнастика мозга
801360284,Психология и коммуникации,Психологические тренинги
801361386,Образовательный практикум,Гимнастика мозга
801359398,Гимнастика,Цигун
801361470,Гимнастика,Цигун
801363036,Образовательный практикум,Гимнастика мозга
801368152,Пение,Пение
801364563,Информационные технологии,Осваиваем мобильные устройства
801365715,Образовательный практикум,Гимнастика мозга
801363731,Гимнастика,Здоровая спина
801363727,Информационные технологии,Осваиваем мобильные устройства
801366318,Образовательный практикум,Техника речи
801369164,Образовательный практикум,Гимнастика мозга
801363748,Образовательный практикум,Гимнастика мозга
801371631,Образовательный практикум,Гимнастика мозга
801367012,Образовательный практикум,Гимнастика мозга
801369646,Английский язык,Английский язык разговорный
801367249,Информационные технологии,Осваиваем мобильные устройства
801366196,Информационные технологии,Осваиваем мобильные устройства
801367291,Информационные технологии,Осваиваем мобильные устройства
801369076,Образовательный практикум,Гимнастика мозга
801369403,Образовательный практикум,Гимнастика мозга
801369239,Образовательный практикум,Гимнастика мозга
801368524,Образовательный практикум,Гимнастика мозга
801370223,Информационные технологии,Осваиваем мобильные устройства
